metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1780770855,0.000000,,,,,,,,,,,,,,,,
vus_max,1780770855,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770856,1.000000,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_duration,1780770856,1763.372600,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_blocked,1780770856,13.219400,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_connecting,1780770856,1.042300,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_tls_handshaking,1780770856,0.000000,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_sending,1780770856,0.000000,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_waiting,1780770856,1755.478700,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_receiving,1780770856,7.893900,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
http_req_failed,1780770856,0.000000,,,,true,::setup,GET,ColdStartPing,HTTP/1.1,,,200,,,ColdStartPing,,
data_sent,1780770856,70.000000,,,,,::setup,,,,,,,,,,,
data_received,1780770856,33977.000000,,,,,::setup,,,,,,,,,,,
latency_cold_start,1780770856,1778.000000,,,,,,,,,default,,,,,,,
vus,1780770856,1.000000,,,,,,,,,,,,,,,,
vus_max,1780770856,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770857,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770857,667.270200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770857,2.003600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770857,2.003600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770857,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770857,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770857,665.944000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770857,1.326200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770857,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770857,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780770857,1.000000,,,,,,,,,,,,,,,,
vus_max,1780770857,50.000000,,,,,,,,,,,,,,,,
vus,1780770858,1.000000,,,,,,,,,,,,,,,,
vus_max,1780770858,50.000000,,,,,,,,,,,,,,,,
